id,price
285015,50626.82743435254
285016,19473.502557162406
285017,13046.789419086985
285018,29421.17494048983
285019,47554.93190189637
285020,75032.7458080419
285021,8262.893394220357
285022,10770.798243014237
285023,31992.81661238986
285024,55815.43394760761
285025,31930.21965163151
285026,26731.99744980904
285027,21117.820657773813
285028,15746.258939281232
285029,22567.992109557592
285030,7651.387038410429
285031,14254.173725843588
285032,23179.92917400216
285033,10766.614884324543
285034,37720.39026400154
285035,39623.49515620068
285036,32990.35264593944
285037,47168.275176359966
285038,8346.760247055807
285039,19576.063797350027
285040,18473.80393481193
285041,43859.46117248838
285042,47168.275176359966
285043,22468.935502794582
285044,71222.18308263546
285045,22846.12798891998
285046,9569.718962457135
285047,10857.47154117561
285048,42138.81885304824
285049,15324.416219617215
285050,16230.069684771059
285051,56556.97809812038
285052,10938.588587752913
285053,10852.694826627838
285054,37529.87449940333
285055,43859.46117248838
285056,10187.123549507907
285057,8805.752479515297
285058,13783.126261820824
285059,47910.67844798981
285060,20845.168672149928
285061,18973.142766388883
285062,25012.60179002267
285063,55051.27837702191
285064,30289.779380586104
285065,14021.198928235428
285066,18774.60870457375
285067,8767.715089246261
285068,9149.539256251266
285069,47604.38049994563
285070,22533.764828222746
285071,45388.93304203822
285072,9102.378625269866
285073,56067.88210781624
285074,8222.687310179996
285075,55454.32766089785
285076,52748.01141012174
285077,90669.83719048304
285078,36512.61325028773
285079,47415.235363723266
285080,16408.909479846716
285081,7855.359068716655
285082,9261.244326095002
285083,14734.095293096645
285084,32432.446237559896
285085,10809.306374807127
285086,9818.536123371834
285087,26989.666173635196
285088,50881.24569772617
285089,9169.59729983513
285090,9602.721957548762
285091,22496.22513871229
285092,15883.575234183727
285093,34079.80309145628
285094,55055.47116072499
285095,13397.447297201112
285096,9169.59729983513
285097,77220.5496658767
285098,83593.73179494817
285099,19376.66386714793
285100,42962.369496533734
285101,46203.139086274845
285102,16606.409880606385
285103,50015.54663504416
285104,36340.45935293414
285105,59512.157825067414
285106,76495.21445895864
285107,15498.425602026771
285108,76229.02314474045
285109,25018.208903809104
285110,12048.463083487555
285111,22846.12798891998
285112,45623.50016653085
285113,50991.05703917839
285114,23763.41944444082
285115,16207.856276368364
285116,47168.275176359966
285117,43001.426918863035
285118,31241.643253852348
285119,40894.740705909404
285120,36178.84406284195
285121,26382.110129768986
285122,60943.24109212983
285123,145242.60615028357
285124,12608.60634475623
285125,43859.46117248838
285126,35729.280271253316
285127,25670.69099626841
285128,55694.37089315343
285129,31798.23394948973
285130,26363.364815417273
285131,49797.595389436305
285132,56137.52355732954
285133,50647.91427343131
285134,22157.722994710664
285135,21350.87782670132
285136,33702.57224038369
285137,40838.556196039404
285138,51018.91614950736
285139,35036.94673295505
285140,47507.7021923852
285141,9922.169344291258
285142,56137.52355732954
285143,31930.21965163151
285144,29718.97539484933
285145,20583.754258383487
285146,10878.594428047823
285147,46203.139086274845
285148,21424.321691605754
285149,23284.332127870188
285150,54917.243829549916
285151,43859.46117248838
285152,90304.78458861263
285153,77220.5496658767
285154,29244.17215843463
285155,37132.04686794238
285156,56137.52355732954
285157,45623.50016653085
285158,68707.79813064913
285159,37026.41189208841
285160,15678.173243774288
285161,56745.13718586687
285162,10745.10805536628
285163,39164.4322722563
285164,10482.545379089883
285165,58441.12219232958
285166,35028.86982692939
285167,52958.20138730396
285168,17418.010266638998
285169,22372.508496508057
285170,67959.4759399771
285171,10048.65724900756
285172,64915.59361787741
285173,49864.551628109744
285174,39879.26985098722
285175,10624.473403065163
285176,29737.46451157584
285177,25366.900252745876
285178,23905.134911129233
285179,55051.27837702191
285180,50945.52462242804
285181,45623.50016653085
285182,77063.62654587043
285183,38328.90668426584
285184,27547.825237484936
285185,56615.479089136505
285186,17578.795255785284
285187,11606.166373061242
285188,50015.54663504416
285189,11606.166373061242
285190,31642.236850489247
285191,26331.038834807892
285192,18366.858857416664
285193,56137.52355732954
285194,17973.051232710113
285195,55826.12124303933
285196,56137.52355732954
285197,47858.37576393891
285198,95648.34225247934
285199,19492.256288002904
285200,9922.169344291258
285201,50701.920522559056
285202,36000.24123435199
285203,14602.424242621226
285204,55472.507765268834
285205,8711.991673946972
285206,41113.594550327194
285207,30497.51047004223
285208,42715.61021145459
285209,62731.319504179286
285210,11187.865674539684
285211,19625.251025043653
285212,97365.06407675796
285213,23749.48129108667
285214,57110.80205571731
285215,16443.703497585
285216,36636.85592114761
285217,7981.193182801883
285218,7275.658204613521
285219,9984.723040017023
285220,47415.235363723266
285221,12626.296165089849
285222,50226.73390874524
285223,22524.50244824086
285224,33032.95241243071
285225,155678.04310955555
285226,50015.54663504416
285227,56137.52355732954
285228,76976.69210685653
285229,26276.439538903614
285230,107730.998602841
285231,17929.163475662543
285232,18060.082476762924
285233,45297.22448345724
285234,35028.86982692939
285235,64755.47645001656
285236,13397.447297201112
285237,39412.88200029572
285238,41235.27565592319
285239,68219.54418376372
285240,12735.009589430354
285241,51145.92834438379
285242,37954.202467870826
285243,37976.604346230626
285244,29577.47287962742
285245,22468.935502794582
285246,9591.43494443318
285247,60349.103381144974
285248,57297.213856728056
285249,31930.21965163151
285250,50512.537050040366
285251,50015.54663504416
285252,16302.242208390879
285253,29996.287171856355
285254,32607.321190385082
285255,20610.86526497837
285256,21008.331385960748
285257,47168.275176359966
285258,12327.981642838553
285259,38172.94232108013
285260,12858.304690184921
285261,48429.27443230188
285262,26889.987779742518
285263,47495.76255903054
285264,21616.305474941582
285265,35002.739357034014
285266,19572.15744569311
285267,10755.07813144412
285268,50647.91427343131
285269,8671.293156511605
285270,67120.98619342521
285271,26503.274551290524
285272,19181.459460564056
285273,54917.243829549916
285274,10030.38302259831
285275,12773.88832509817
285276,8232.288463531342
285277,8033.725244593167
285278,17729.962599486393
285279,17276.77589231038
285280,43859.46117248838
285281,42441.94824415901
285282,36912.731464059165
285283,22314.40157560858
285284,55815.43394760761
285285,17616.251340886192
285286,22394.787429025553
285287,41235.27565592319
285288,50827.39148353309
285289,27616.574393142786
285290,29468.997472159335
285291,43859.46117248838
285292,25366.900252745876
285293,39828.24147860721
285294,19529.449154685768
285295,14626.564509651527
285296,40214.93986486312
285297,26305.774580222955
285298,13711.049478552297
285299,68219.54418376372
285300,14113.282046055661
285301,17330.31734781641
285302,77063.62654587043
285303,41235.27565592319
285304,55775.19305367119
285305,22141.216505227014
285306,11469.968680821255
285307,27989.49954214888
285308,40908.720087828115
285309,48603.944525362305
285310,31798.23394948973
285311,43647.52945405528
285312,56137.52355732954
285313,47412.586606777666
285314,36928.603855306355
285315,14930.12783727817
285316,9274.369776895512
285317,54917.243829549916
285318,45723.54137500351
285319,60781.58646074352
285320,45827.49712637519
285321,23498.40985492566
285322,28690.425051825307
285323,40001.29432864856
285324,29525.514807774805
285325,12669.169736309359
285326,7854.67451450859
285327,26086.695833936195
285328,72433.62062161503
285329,50887.5681773255
285330,47022.82083415722
285331,22333.50650831264
285332,40516.282327804496
285333,17148.386005133438
285334,8103.056498259396
285335,12822.354148891249
285336,58651.92721207243
285337,13946.040948804026
285338,21531.794955652782
285339,50647.91427343131
285340,18112.71300137423
285341,17891.800486619035
285342,10574.252428459398
285343,54002.589929881564
285344,50853.715578586256
285345,41235.27565592319
285346,50375.561688148904
285347,47131.00286582398
285348,9236.270049521954
285349,33695.19891449508
285350,67959.4759399771
285351,26793.191960780983
285352,56230.487637285245
285353,55104.69134535627
285354,41134.358653453615
285355,35832.30444159577
285356,9903.579214480209
285357,46259.15677971493
285358,54867.20364910297
285359,25975.504597169594
285360,11419.392080486617
285361,26849.18634424359
285362,21172.6680648176
285363,54917.243829549916
285364,51436.84719451618
285365,9263.889210096011
285366,35423.78517453118
285367,39412.88200029572
285368,55051.27837702191
285369,34977.12139000488
285370,19067.252585562157
285371,57390.3945320245
285372,13046.789419086985
285373,11481.705472412534
285374,55051.27837702191
285375,18908.536071604198
285376,46259.15677971493
285377,44359.26305369678
285378,50252.35477013683
285379,25829.604348284538
285380,37132.04686794238
285381,23281.82013626021
285382,12492.200573236763
285383,31514.455060982604
285384,39292.23591856445
285385,16602.726908098015
285386,8445.254274471834
285387,77063.62654587043
285388,25350.879477513714
285389,13805.01381255081
285390,13353.497880677987
285391,46959.31870197256
285392,38172.94232108013
285393,8259.938308806139
285394,36634.24863986603
285395,9327.500907890175
285396,10074.763545833875
285397,27698.840059276325
285398,67798.86287947022
285399,50647.91427343131
285400,72433.62062161503
285401,37084.16760578753
285402,16226.957018832196
285403,17299.118997134516
285404,22141.216505227014
285405,40795.91060467411
285406,8892.471793837974
285407,39213.11709922146
285408,8256.715396963828
285409,37073.78685320571
285410,8488.44767730809
285411,39127.309429244066
285412,35172.04197897793
285413,28412.466148447715
285414,38309.41935662401
285415,55815.43394760761
285416,54972.92754873484
285417,8966.498011120502
285418,11362.657386246115
285419,9432.805006327957
285420,22524.50244824086
285421,48104.299270079544
285422,15623.858322588352
285423,46259.82500753961
285424,37073.78685320571
285425,29922.76332844066
285426,31551.440682097993
285427,39232.084150757946
285428,28062.799329258418
285429,14848.806146584446
285430,52392.97399810207
285431,9865.093205843892
285432,12952.84221281854
285433,36636.85592114761
285434,43162.29499261173
285435,19907.939786950756
285436,57110.80205571731
285437,36609.33481013638
285438,11422.327519236911
285439,38798.29287066624
285440,40264.10829262399
285441,27910.36910269331
285442,48653.128238154866
285443,67959.4759399771
285444,51018.91614950736
285445,22314.40157560858
285446,47865.37268023794
285447,37001.63145545339
285448,54350.33444380302
285449,45623.50016653085
285450,47168.275176359966
285451,9169.59729983513
285452,34975.596052735265
285453,10814.822773490845
285454,45623.50016653085
285455,11501.977782967628
285456,51071.60445450268
285457,19077.999763761858
285458,54867.20364910297
285459,13930.526672901806
285460,21899.97344050819
285461,53173.680093821924
285462,23749.48129108667
285463,54154.96272594316
285464,8510.682349306548
285465,9236.270049521954
285466,41959.52441038586
285467,14034.45857067926
285468,37976.604346230626
285469,25430.068303776072
285470,17675.994665085218
285471,11326.94833737666
285472,37938.435176984225
285473,50626.82743435254
285474,54825.86627126594
285475,16230.069684771059
285476,35078.09389503196
285477,93420.47531251778
285478,51018.91614950736
285479,51145.92834438379
285480,68695.41463295135
285481,39164.4322722563
285482,55694.37089315343
285483,14455.13167972616
285484,54702.14811265812
285485,43859.46117248838
285486,9169.59729983513
285487,17308.81078840093
285488,17040.316780061232
285489,25212.31316523919
285490,27584.791669455306
285491,12551.837720646077
285492,16230.069684771059
285493,59556.219938048656
285494,41341.86697484782
285495,56137.52355732954
285496,24025.569723896257
285497,16685.00596844889
285498,71095.98287641119
285499,14136.441217414826
285500,77063.62654587043
285501,20748.09841798381
285502,39209.136902474
285503,46212.19116469241
285504,18473.61070418434
285505,21899.97344050819
285506,19754.552150700743
285507,7628.596339767453
285508,52539.40536762481
285509,45723.54137500351
285510,47600.70987497855
285511,39773.68943136833
285512,35020.52062033631
285513,56461.01028865042
285514,29722.200485223948
285515,30191.820517024138
285516,18366.858857416664
285517,50015.54663504416
285518,45623.50016653085
285519,20544.084473608065
285520,8610.541158718024
285521,54972.92754873484
285522,43324.64785850169
285523,42129.21365956309
285524,36167.67147842577
285525,50015.54663504416
285526,30027.74903073881
285527,15839.486496217341
285528,34552.77549428508
285529,9334.943638962623
285530,49309.29896276598
285531,43558.59064330638
285532,54917.243829549916
285533,46470.72730720093
285534,14116.423292462554
285535,68707.79813064913
285536,89219.83567594005
285537,9357.519378347852
285538,33185.454669424485
285539,15929.411568574704
285540,53759.620490760855
285541,35080.67488966344
285542,77607.06981084736
285543,32006.01872139351
285544,57154.79331644047
285545,19597.687865159216
285546,48494.45176235235
285547,34975.596052735265
285548,31317.09952352591
285549,11246.411756107256
285550,20433.482612646232
285551,18928.005271295526
285552,31798.23394948973
285553,51071.60445450268
285554,26312.749124596772
285555,30012.567450497172
285556,36313.803837866646
285557,45623.50016653085
285558,47600.70987497855
285559,19770.3501927773
285560,31930.21965163151
285561,54082.231100106415
285562,39232.084150757946
285563,9922.169344291258
285564,55051.27837702191
285565,70893.31739660387
285566,14041.029889591744
285567,34875.60004393032
285568,47022.82083415722
285569,9994.931092455818
285570,50647.91427343131
285571,9269.788600806174
285572,33985.90768200296
285573,17356.897132738417
285574,8058.6165388426825
285575,22141.216505227014
285576,56694.77596994156
285577,50015.54663504416
285578,70335.6476986705
285579,10554.437439812042
285580,76438.13752332755
285581,50015.54663504416
285582,45623.50016653085
285583,11170.083337616044
285584,21849.75395183464
285585,8160.218755404005
285586,14765.049402763778
285587,50015.54663504416
285588,30395.84807520896
285589,18299.612719884357
285590,20544.084473608065
285591,26064.60910592503
285592,14478.619564550125
285593,22198.506300920573
285594,60781.58646074352
285595,12165.58046034218
285596,50015.54663504416
285597,8322.248575591111
285598,9263.889210096011
285599,8119.384025200082
285600,77063.62654587043
285601,36757.10408400498
285602,45771.54649605698
285603,72433.62062161503
285604,20048.782542751884
285605,88208.57045058347
285606,72433.62062161503
285607,50827.39148353309
285608,48571.01528254449
285609,37073.78685320571
285610,67959.4759399771
285611,45623.50016653085
285612,16383.702307731364
285613,74583.3031291557
285614,20461.23561941622
285615,48550.97983475232
285616,77063.62654587043
285617,8965.038049133598
285618,26175.375501916973
285619,19788.457286900048
285620,8444.364014340532
285621,35080.67488966344
285622,20006.529650481298
285623,33415.79528749879
285624,12881.048333568207
285625,10826.014053684405
285626,91069.64943920665
285627,23882.242972076983
285628,46431.92173091467
285629,8289.956219415637
285630,61849.74601257368
285631,14722.962041150657
285632,20944.61910209807
285633,14054.114737963577
285634,16230.069684771059
285635,17383.454856635017
285636,68549.10043456421
285637,10113.824989297147
285638,7383.344504124707
285639,48550.97983475232
285640,39185.394812253835
285641,32078.97045781416
285642,22291.017144750065
285643,26288.081437017947
285644,47168.275176359966
285645,31450.695764352924
285646,35078.09389503196
285647,12806.145445223061
285648,22157.722994710664
285649,12679.065141378751
285650,11049.30994587223
285651,49760.499170135496
285652,67959.4759399771
285653,41235.27565592319
285654,12772.537507751504
285655,10561.430086590175
285656,30980.87436884778
285657,34902.807148256856
285658,9498.743066622672
285659,54917.243829549916
285660,66134.97574592104
285661,35028.86982692939
285662,16321.342053616532
285663,55472.507765268834
285664,38922.267953732706
285665,56137.52355732954
285666,33388.79954620919
285667,9192.195490809212
285668,35028.86982692939
285669,30517.081699570015
285670,65779.77590951364
285671,20418.389363175284
285672,9248.48462168968
285673,11858.190691104053
285674,50015.54663504416
285675,50322.48191889712
285676,34552.77549428508
285677,32078.97045781416
285678,18023.338227317963
285679,18377.169038345757
285680,56814.08220387891
285681,33682.649683774776
285682,34899.565628188284
285683,36636.85592114761
285684,68517.67712611797
285685,60649.991290863225
285686,9407.08594691963
285687,55905.46146521854
285688,50295.53860702936
285689,47168.275176359966
285690,55051.27837702191
285691,72433.62062161503
285692,10872.343047535718
285693,16329.827552629697
285694,26021.756978766643
285695,36384.923686649076
285696,31241.643253852348
285697,39047.92448741045
285698,77063.62654587043
285699,50827.39148353309
285700,43024.25626783168
285701,16702.377825672895
285702,16988.262771465394
285703,75097.92587119772
285704,34975.596052735265
285705,39682.82651703351
285706,20433.482612646232
285707,20845.168672149928
285708,50015.54663504416
285709,19181.459460564056
285710,16230.069684771059
285711,56814.08220387891
285712,56680.72605896875
285713,56568.04243158185
285714,10088.921310164187
285715,40581.283200402664
285716,71493.1276968729
285717,39750.94621747165
285718,46831.01333425999
285719,17363.261131436622
285720,50015.54663504416
285721,39000.46728710347
285722,72433.62062161503
285723,76104.26231855164
285724,45623.50016653085
285725,89300.62971949061
285726,54913.157998582225
285727,9305.27524820614
285728,21252.53078772605
285729,18087.343046007958
285730,16196.16495908197
285731,35080.67488966344
285732,30909.896304062713
285733,23025.065609395326
285734,58226.33615955639
285735,29155.129453660553
285736,36063.80084321375
285737,29718.97539484933
285738,38912.524154155275
285739,26790.62570928641
285740,56568.04243158185
285741,18247.324365886452
285742,16605.551434798963
285743,50647.91427343131
285744,18895.87867407315
285745,30690.974351402667
285746,30039.259149962327
285747,36574.01544240654
285748,17675.63713096238
285749,11594.028828868779
285750,8377.58648237567
285751,50827.39148353309
285752,9147.244733225458
285753,35801.73769330123
285754,17311.18360467646
285755,21041.011398277966
285756,19181.459460564056
285757,51071.60445450268
285758,105836.38197543181
285759,10626.925140447285
285760,13024.55658609087
285761,45429.66996775334
285762,55732.83787845
285763,12126.913741374143
285764,49304.176067492655
285765,29775.96214076616
285766,28286.143954606723
285767,20583.767940402326
285768,48387.53079308633
285769,10622.964107013118
285770,34879.171893346946
285771,67959.4759399771
285772,21407.448745242746
285773,35380.15593464848
285774,31930.21965163151
285775,12945.232975135697
285776,82337.60111286877
285777,38197.9506674362
285778,25366.900252745876
285779,27176.163841573645
285780,14061.875667808714
285781,7316.832443187757
285782,11560.191506879075
285783,62559.089115621035
285784,48122.970545110526
285785,25428.207825645408
285786,60870.2164925422
285787,26785.442922216942
285788,14649.522211020183
285789,43794.2399522682
285790,55765.77103666869
285791,47080.15564811604
285792,12860.596402338864
285793,20544.084473608065
285794,35073.86282032197
285795,13993.36862165454
285796,68045.4837515419
285797,29720.69995658291
285798,9263.889210096011
285799,77063.62654587043
285800,21696.034212363433
285801,43859.46117248838
285802,46659.30897158104
285803,62547.72067989874
285804,42050.85915832746
285805,34975.596052735265
285806,16718.614866123833
285807,22637.967186185866
285808,45623.50016653085
285809,22314.40157560858
285810,117247.01962906904
285811,67853.84167581111
285812,31574.32019795367
285813,8852.8968434884
285814,10348.440796102166
285815,32359.36405813015
285816,14515.679321174195
285817,33849.0730616959
285818,29722.200485223948
285819,16230.069684771059
285820,10610.283464692538
285821,56137.52355732954
285822,77063.62654587043
285823,18488.17930124774
285824,8322.340242566122
285825,8160.218755404005
285826,54794.084139220104
285827,7737.396498598174
285828,57850.83991364224
285829,23904.727963202935
285830,32747.317901893464
285831,29499.50125240704
285832,80694.64070763576
285833,50512.537050040366
285834,8494.196803474255
285835,13037.144907070418
285836,53773.02763030713
285837,37838.77946498274
285838,29218.161539143246
285839,20544.084473608065
285840,31735.91025103303
285841,20960.224466870324
285842,56137.52355732954
285843,8396.536805272975
285844,56568.04243158185
285845,35054.837643837396
285846,76176.55369721846
285847,8280.065148737967
285848,107725.09302181732
285849,55771.794082543485
285850,26897.354376315965
285851,12868.342912380593
285852,16275.64108039021
285853,41235.27565592319
285854,10687.406917229875
285855,10816.879850245008
285856,43859.46117248838
285857,38729.24097330975
285858,10556.383012986711
285859,39773.68943136833
285860,43859.46117248838
285861,9186.370437151174
285862,50375.561688148904
285863,50887.5681773255
285864,50015.54663504416
285865,13034.000052151856
285866,9957.87819360574
285867,43619.17224141307
285868,47168.275176359966
285869,28736.517605422912
285870,51018.91614950736
285871,60870.2164925422
285872,19687.081041306596
285873,54234.133930887976
285874,68219.54418376372
285875,8803.891176665318
285876,9627.082308223184
285877,35028.86982692939
285878,56137.52355732954
285879,14891.96636857463
285880,104787.2902672694
285881,56137.52355732954
285882,50647.91427343131
285883,20316.127805447795
285884,25366.900252745876
285885,55472.507765268834
285886,49106.9569022557
285887,39127.309429244066
285888,22905.17168570259
285889,23095.09313325157
285890,51018.91614950736
285891,23904.727963202935
285892,8239.600815077461
285893,19117.276333417998
285894,51018.91614950736
285895,38062.2645994555
285896,35080.67488966344
285897,54234.133930887976
285898,21069.117507504565
285899,35526.76427413384
285900,48478.17582020405
285901,38422.19320615559
285902,11246.411756107256
285903,16560.090791470633
285904,64461.00987807713
285905,9008.653659814965
285906,30729.09312500458
285907,21890.24169970494
285908,43859.46117248838
285909,23432.112885025774
285910,50130.61366992032
285911,9137.106913809852
285912,12030.973307496863
285913,22508.95274482425
285914,11613.891369578165
285915,25782.263616207423
285916,42545.85533152053
285917,47022.82083415722
285918,47168.275176359966
285919,9169.59729983513
285920,20439.81646571389
285921,29718.97539484933
285922,35172.04197897793
285923,26036.31045210578
285924,19353.86685816121
285925,8572.600702487156
285926,22454.6483679225
285927,10039.302673607832
285928,30828.769896317022
285929,25132.19795601678
285930,31930.21965163151
285931,9326.697935810294
285932,31554.062383412485
285933,50015.54663504416
285934,39666.96444357742
285935,9304.800430664296
285936,72433.62062161503
285937,56137.52355732954
285938,20544.084473608065
285939,54905.186122229316
285940,51018.91614950736
285941,39146.53567516842
285942,27427.851026270888
285943,22624.48489998194
285944,9218.614964212586
285945,55775.19305367119
285946,10752.90407894976
285947,12712.329056802359
285948,68219.54418376372
285949,12920.926907175193
285950,10871.592409255429
285951,80322.84723216001
285952,55051.27837702191
285953,17529.18737283621
285954,56899.73388077275
285955,29842.329687128447
285956,34552.77549428508
285957,32097.526688210804
285958,83901.78479039701
285959,20637.39471008409
285960,61614.29313876757
285961,13526.134813437217
285962,25365.27103791178
285963,9830.065070601277
285964,29272.93303352267
285965,68219.54418376372
285966,22846.12798891998
285967,23354.900746869946
285968,76976.69210685653
285969,55004.18269324519
285970,67209.53492391873
285971,52108.20237591441
285972,41552.23593342959
285973,9341.022417923643
285974,47554.93190189637
285975,22141.216505227014
285976,11860.954462208414
285977,9388.935675805218
285978,16165.39581771812
285979,35080.67488966344
285980,15581.18385578013
285981,50218.7784461204
285982,19119.563062362424
285983,54234.133930887976
285984,8256.715396963828
285985,39619.98868105347
285986,29015.571804986568
285987,41341.86697484782
285988,9942.850429937684
285989,10808.854825191762
285990,50404.211663608825
285991,16136.293044086638
285992,43859.46117248838
285993,31798.23394948973
285994,50647.91427343131
285995,15691.98663044466
285996,23698.830118464826
285997,19329.285777642075
285998,35214.860048293864
285999,20433.482612646232
286000,40117.10011225471
286001,55051.27837702191
286002,26338.335495642667
286003,52943.026097704584
286004,50015.54663504416
286005,39213.11709922146
286006,18195.596772597768
286007,36848.027187703716
286008,21899.97344050819
286009,43859.46117248838
286010,16399.999543302503
286011,51565.977844778754
286012,10582.400654850428
286013,47022.82083415722
286014,30446.880339179963
286015,36636.85592114761
286016,10808.854825191762
286017,55051.27837702191
286018,38143.246454504144
286019,25380.9153976808
286020,11459.48256324928
286021,41235.27565592319
286022,28181.663331238742
286023,56137.52355732954
286024,65659.12330536886
286025,23299.793570240454
286026,54867.20364910297
286027,60927.187813943405
286028,42334.99905495719
286029,18173.116649356394
286030,50375.561688148904
286031,8571.327185014232
286032,39158.00995782387
286033,47168.275176359966
286034,50647.91427343131
286035,47350.19686285095
286036,50015.54663504416
286037,51018.91614950736
286038,45623.50016653085
286039,54794.084139220104
286040,51018.91614950736
286041,9584.292318163632
286042,34460.601627193064
286043,8256.134472592898
286044,12770.26680557725
286045,30861.85477908493
286046,20563.520611828433
286047,15706.023941170297
286048,10857.281128277718
286049,41840.759010869195
286050,45623.50016653085
286051,26885.52674968473
286052,12834.964375517968
286053,47022.82083415722
286054,26624.633141030678
286055,47592.99391167277
286056,56060.71049549135
286057,23929.473937063016
286058,15778.166423796887
286059,7599.114121210983
286060,11805.283316841678
286061,43859.46117248838
286062,34552.77549428508
286063,65465.696768826805
286064,25333.194048889465
286065,50503.92407370007
286066,20828.32113380814
286067,26124.26357190157
286068,36379.99530794727
286069,23595.000111195503
286070,16893.707155921187
286071,35356.873157908034
286072,9532.856807028993
286073,15273.365582030616
286074,48546.5646838862
286075,34900.15448057995
286076,8042.223863930238
286077,9082.57402844001
286078,12350.25864953348
286079,36500.903490260825
286080,21172.6680648176
286081,82337.60111286877
286082,27431.623124507198
286083,9984.723040017023
286084,16772.6679546749
286085,35165.55558495049
286086,37673.37870480628
286087,38276.5109998714
286088,8949.08077489364
286089,34902.807148256856
286090,9267.524226979911
286091,39647.712088498614
286092,56137.52355732954
286093,9194.391317123618
286094,56556.97809812038
286095,46839.65455055079
286096,50015.54663504416
286097,12635.22186135554
286098,56137.52355732954
286099,47168.275176359966
286100,8570.353615961749
286101,16067.403591461425
286102,35287.21512430016
286103,79608.42837713048
286104,41235.27565592319
286105,19381.026573294846
286106,9169.59729983513
286107,77063.62654587043
286108,52978.01170099557
286109,47168.275176359966
286110,64632.227712366635
286111,45623.50016653085
286112,45623.50016653085
286113,28796.84039841688
286114,49098.19357940313
286115,20530.895963412706
286116,21063.15932967219
286117,45623.50016653085
286118,35028.86982692939
286119,19498.63686209434
286120,31226.500547959306
286121,26382.110129768986
286122,10451.93241423236
286123,26064.60910592503
286124,11110.924559752244
286125,41774.752809384634
286126,32812.736295081064
286127,14099.071534328348
286128,32655.883646795064
286129,68219.54418376372
286130,56137.52355732954
286131,25985.65794370032
286132,8404.064994782962
286133,15045.307268781848
286134,50375.561688148904
286135,55051.27837702191
286136,12696.7115897396
286137,35080.67488966344
286138,20951.27980290632
286139,57850.83991364224
286140,21949.350253177417
286141,14178.811150712172
286142,11327.627306820701
286143,23570.583281527935
286144,49851.59830681813
286145,56137.52355732954
286146,31972.300391035842
286147,43859.46117248838
286148,35080.67488966344
286149,10144.6704351104
286150,77220.5496658767
286151,50015.54663504416
286152,21899.97344050819
286153,55804.997670872835
286154,24456.552495059208
286155,22314.40157560858
286156,22008.31302247876
286157,51018.91614950736
286158,13711.049478552297
286159,24560.781096035138
286160,49215.410632659754
286161,169278.11329535692
286162,8235.162711068357
286163,10062.703798203438
286164,47679.66133837181
286165,26748.778175460575
286166,31273.399229537794
286167,17933.88795440591
286168,11893.086352443397
286169,34552.77549428508
286170,67120.98619342521
286171,9169.59729983513
286172,34720.78182040375
286173,37738.08695362096
286174,47350.19686285095
286175,26363.364815417273
286176,11417.51366679171
286177,26462.197158455485
286178,47168.275176359966
286179,10289.70349806968
286180,39773.68943136833
286181,11853.705608452292
286182,19970.723554926608
286183,16425.586433343902
286184,17107.51622312123
286185,8570.50074998113
286186,48905.6124744804
286187,12730.920014308673
286188,26442.556971060552
286189,45623.50016653085
286190,68549.10043456421
286191,31930.21965163151
286192,39185.394812253835
286193,11757.854575623845
286194,49477.213428929914
286195,68882.6169693546
286196,22402.498525916344
286197,14081.988445427809
286198,41609.581722670366
286199,56137.52355732954
286200,37220.513004585126
286201,56615.479089136505
286202,14574.172548026238
286203,37619.74967333194
286204,31938.011513989157
286205,25646.39021184192
286206,17886.663155712584
286207,25547.34145893038
286208,43859.46117248838
286209,68219.54418376372
286210,25772.25240074608
286211,66393.1179487301
286212,17567.188857643087
286213,42221.751699830966
286214,16207.856276368364
286215,113184.79846975014
286216,8601.010929138907
286217,24864.021850437523
286218,25782.263616207423
286219,45723.54137500351
286220,34923.01163210141
286221,82472.77456419628
286222,21899.97344050819
286223,20507.690337838154
286224,27159.698315881516
286225,10103.700848585178
286226,54287.419222750905
286227,31798.23394948973
286228,68219.54418376372
286229,42549.62325254115
286230,26565.594238192818
286231,36010.68238273504
286232,15485.745635533352
286233,56899.73388077275
286234,71037.42207656214
286235,35002.739357034014
286236,32787.527944770314
286237,14473.483402717195
286238,21424.321691605754
286239,10062.566804692779
286240,9169.59729983513
286241,14930.12783727817
286242,14471.9514619886
286243,42995.529332932005
286244,22312.446847346335
286245,20429.326803480923
286246,43859.46117248838
286247,16397.451154140108
286248,23902.95152261819
286249,23284.332127870188
286250,36912.731464059165
286251,77063.62654587043
286252,14134.004299767808
286253,46304.722809605366
286254,31930.21965163151
286255,10545.947931298711
286256,14930.12783727817
286257,15598.498619305916
286258,35901.349795297276
286259,7375.279580068401
286260,8596.084635700483
286261,56899.73388077275
286262,31735.91025103303
286263,13046.789419086985
286264,23749.48129108667
286265,16264.364883901362
286266,44543.6810374564
286267,55815.43394760761
286268,35069.393231199705
286269,34944.46028530443
286270,11875.206154842019
286271,36173.61263165279
286272,27431.863185783604
286273,14110.158276198146
286274,30861.85477908493
286275,16908.22883170362
286276,36574.01544240654
286277,204293.55688210993
286278,110420.99970049555
286279,49334.167205529644
286280,21329.5293064565
286281,43859.46117248838
286282,39209.136902474
286283,11033.407906823817
286284,16208.263571303823
286285,31722.80675849279
286286,65465.696768826805
